,price,predictions
3633,660000,737359.125
3634,1500000,978440.0625
3635,872000,989419.8125
3636,382000,567909.6875
3637,230000,191730.03125
3638,203000,207723.03125
3639,452000,523029.3125
3640,649950,867232.9375
3641,340000,629436.125
3642,495000,476146.5
3643,215000,212702.3125
3644,652100,637556.875
3645,510000,415090.46875
3646,306000,356026.40625
3647,549000,603982.4375
3648,459000,350254.40625
3649,390000,542205.25
3650,90000,149539.140625
3651,515000,360436.40625
3652,1440000,1049971.25
3653,390000,482689.375
3654,390000,403608.21875
3655,501000,451356.59375
3656,1300000,639225.125
3657,350000,258105.265625
3658,205000,190174.0625
3659,340000,626323.75
3660,267100,333974.0
3661,440000,371847.78125
3662,320000,353556.59375
3663,499950,510402.96875
3664,290500,388047.28125
3665,907000,520558.53125
3666,299000,253178.578125
3667,412000,404932.875
3668,460000,333432.375
3669,399963,550908.9375
3670,839900,952077.0
3671,765000,987368.125
3672,299000,831093.6875
3673,425000,342470.75
3674,653450,541433.375
3675,670000,622222.375
3676,631625,630391.25
3677,209950,231033.1875
3678,400000,384654.4375
3679,109500,163017.5
3680,195000,174212.671875
3681,1040000,538144.25
3682,317000,365005.21875
3683,241500,231598.484375
3684,565000,464398.28125
3685,924000,739669.8125
3686,369300,325361.03125
3687,451000,680429.0625
3688,715000,661427.0625
3689,366000,530262.9375
3690,710000,379010.21875
3691,380000,310062.15625
3692,549000,519603.34375
3693,750000,993191.125
3694,520000,596210.1875
3695,517000,490063.4375
3696,357000,1352897.5
3697,159000,301531.875
3698,264500,213656.65625
3699,210000,290278.59375
3700,775000,1202363.0
3701,500000,548617.25
3702,1030000,1026623.9375
3703,345500,423969.0
3704,450000,316507.3125
3705,256000,245360.546875
3706,362000,367189.46875
3707,133000,362526.6875
3708,335000,280751.46875
3709,180000,191968.40625
3710,750000,585178.1875
3711,340000,512442.9375
3712,413450,560475.4375
3713,270000,400051.03125
3714,416500,265744.46875
3715,625000,558062.0
3716,244000,274959.15625
3717,245000,92103.9453125
3718,520000,470561.5
3719,564000,402517.96875
3720,636230,645961.6875
3721,350000,400471.90625
3722,352000,63216.03515625
3723,204000,100980.875
3724,535000,725721.25
3725,595000,577776.25
3726,500000,921845.8125
3727,592000,762892.1875
3728,965000,866496.75
3729,189000,75062.3984375
3730,485000,547203.1875
3731,392500,286180.71875
3732,869900,824634.1875
3733,580000,754314.9375
3734,515000,637385.0625
3735,293000,386235.21875
3736,595000,923810.0625
3737,239900,233055.609375
3738,310000,205795.140625
3739,400000,515580.71875
3740,222000,231724.453125
3741,240000,123140.0234375
3742,365000,406530.40625
3743,280000,208989.765625
3744,600000,619138.125
3745,545000,719405.8125
3746,2000000,1482203.75
3747,255000,209227.984375
3748,705000,506770.46875
3749,1300000,1054190.125
3750,439000,886794.0625
3751,375000,377610.1875
3752,245000,161496.984375
3753,480000,589234.125
3754,508800,445791.96875
3755,399000,541117.875
3756,282900,293438.15625
3757,1260000,846634.5625
3758,220000,396380.40625
3759,342000,474177.0625
3760,615000,745691.875
3761,192500,116911.609375
3762,238000,198667.28125
3763,243400,330059.03125
3764,1290000,950760.375
3765,425000,542663.5
3766,500000,503085.03125
3767,525000,525752.0625
3768,130000,172806.5
3769,391000,314559.71875
3770,160000,207186.375
3771,745000,520395.78125
3772,390000,279234.28125
3773,355000,431642.25
3774,815000,816679.1875
3775,575000,478554.46875
3776,592500,373397.78125
3777,583000,659832.8125
3778,339950,433275.53125
3779,425000,454799.125
3780,1500000,1079973.75
3781,480000,606365.5625
3782,1050000,1285303.625
3783,322000,285302.90625
3784,339950,481516.9375
3785,684680,639523.3125
3786,509000,571264.8125
3787,385000,498606.4375
3788,385000,383416.46875
3789,350000,306256.8125
3790,420000,447253.375
3791,199950,84938.78125
3792,215000,217585.46875
3793,275000,263043.96875
3794,253000,299369.9375
3795,549950,1013421.5
3796,3710000,1524484.0
3797,770000,602681.25
3798,655000,554908.6875
3799,219950,242314.421875
3800,1480000,1013821.4375
3801,975000,1558049.125
3802,329950,412543.15625
3803,458500,354809.03125
3804,1350000,1207653.5
3805,299000,602647.1875
3806,429950,496118.5
3807,790500,832238.25
3808,440000,353664.0625
3809,822000,677364.6875
3810,503000,741894.9375
3811,650000,666180.4375
3812,365000,339106.46875
3813,730000,630857.625
3814,437000,411607.875
3815,431000,452041.875
3816,372000,476166.90625
3817,1100000,903393.1875
3818,605000,1042801.0625
3819,575000,482593.4375
3820,447500,500226.125
3821,1110000,781010.8125
3822,250000,318131.03125
3823,1000000,650451.8125
3824,442500,399657.8125
3825,562000,642075.3125
3826,358000,361741.78125
3827,542500,620039.75
3828,420000,590757.5625
3829,1600000,909822.125
3830,711000,646894.625
3831,339000,336283.09375
3832,355000,472020.1875
3833,565000,611036.3125
3834,400000,282203.0
3835,689000,735312.6875
3836,727000,627848.9375
3837,637800,620100.4375
3838,349170,586711.6875
3839,350000,524178.71875
3840,383000,419321.40625
3841,311000,507923.78125
3842,290000,409536.59375
3843,600000,705479.8125
3844,203000,162705.5
3845,349990,421068.78125
3846,452000,699289.75
3847,674950,744296.8125
3848,264900,405148.71875
3849,526000,496033.3125
3850,885000,695373.5
3851,599900,552365.375
3852,257500,259789.640625
3853,430000,503682.09375
3854,390000,509132.65625
3855,386000,574134.375
3856,180000,113363.8359375
3857,320000,527247.0
3858,390000,376425.4375
3859,926300,603736.0625
3860,828000,853379.0625
3861,820000,825019.6875
3862,528000,1077809.625
3863,224975,70643.421875
3864,303700,381689.03125
3865,560000,756526.5
3866,485000,490301.875
3867,100000,164251.765625
3868,380000,275172.09375
3869,440000,330693.6875
3870,1030000,808820.25
3871,542500,570071.0
3872,425000,539057.125
3873,425000,394143.25
3874,540000,524048.125
3875,612125,472508.3125
3876,716500,768335.25
3877,286000,350535.40625
3878,397380,425761.84375
3879,790000,653701.0625
3880,1900000,1868301.375
3881,272000,313138.71875
3882,405000,430662.375
3883,471000,562442.0625
3884,725000,648314.0625
3885,535000,600986.875
3886,325000,280469.40625
3887,661000,694722.8125
3888,279950,303520.375
3889,420000,624938.875
3890,393000,347520.3125
3891,271950,339386.53125
3892,461000,434708.6875
3893,1100000,1385068.5
3894,369990,442165.75
3895,1160000,1175180.25
3896,295000,417594.1875
3897,335000,434679.6875
3898,1480000,1017861.0625
3899,410000,470236.125
3900,1580000,693294.8125
3901,385000,373243.25
3902,373000,540052.625
3903,300000,309564.46875
3904,2210000,879133.8125
3905,400000,434095.40625
3906,602500,628869.9375
3907,301350,476598.9375
3908,263000,333667.21875
3909,402000,331254.53125
3910,212000,538057.25
3911,289950,419306.375
3912,342000,376057.53125
3913,702000,563547.125
3914,1300000,1206762.625
3915,1110000,1140033.25
3916,1570000,985835.8125
3917,630000,720614.5625
3918,504750,576712.875
3919,510000,351205.78125
3920,440000,344526.09375
3921,268950,219563.578125
3922,180000,172621.25
3923,424950,682364.4375
3924,782000,986729.1875
3925,350000,478046.5
3926,275000,217810.53125
3927,355000,315515.40625
3928,203000,412942.40625
3929,166000,70590.1640625
3930,565000,598918.5625
3931,709950,905847.9375
3932,639900,654193.875
3933,1550000,816940.375
3934,255000,293056.40625
3935,395350,368826.09375
3936,740000,1034285.9375
3937,460000,387294.15625
3938,827000,617746.875
3939,325000,480640.46875
3940,339900,229089.484375
3941,499950,596691.1875
3942,321000,319619.90625
3943,520000,675732.0
3944,752500,478759.46875
3945,450000,529897.875
3946,855000,1024331.6875
3947,260000,521906.03125
3948,522500,669123.6875
3949,1220000,1140637.125
3950,895000,630776.6875
3951,492500,688707.6875
3952,322500,397891.28125
3953,345000,441979.25
3954,900000,1001836.8125
3955,675000,637211.3125
3956,805000,870157.375
3957,850000,662108.0625
3958,450000,388457.15625
3959,415000,341889.8125
3960,602500,564056.375
3961,437000,473974.65625
3962,485000,296789.84375
3963,975000,848406.4375
3964,270000,280068.5625
3965,224000,138517.71875
3966,399000,639309.4375
3967,390000,582160.8125
3968,575000,741763.125
3969,400000,413763.0625
3970,267000,255804.84375
3971,279900,306053.46875
3972,1110000,1010848.75
3973,325000,273400.53125
3974,649000,742352.875
3975,400000,458958.03125
3976,610000,600828.625
3977,499950,708037.5625
3978,217000,164451.65625
3979,175000,72350.578125
3980,250000,250755.09375
3981,450000,481706.46875
3982,574500,516927.59375
3983,530000,637506.0
3984,450000,480724.46875
3985,512031,723509.5625
3986,599000,733184.5625
3987,1450000,1429098.5
3988,470000,338420.03125
3989,765000,834027.25
3990,160000,332782.8125
3991,382000,263627.28125
3992,275000,326768.125
3993,575000,717422.8125
3994,925000,726592.3125
3995,638000,817382.9375
3996,760000,959172.6875
3997,455000,407908.0625
3998,235000,320209.09375
3999,432500,575865.5625
4000,325000,269461.4375
4001,1580000,1513397.0
4002,680000,762647.25
4003,879950,784146.75
4004,306500,367850.46875
4005,229000,262120.90625
4006,350000,365410.90625
4007,555000,516795.59375
4008,779000,855504.0625
4009,315000,395753.28125
4010,579000,630677.8125
4011,456000,384516.53125
4012,275000,256482.84375
4013,309950,346671.34375
4014,422500,401931.5
4015,456500,445223.90625
4016,349950,426049.59375
4017,464600,411674.25
4018,480000,1085189.875
4019,442500,596924.9375
4020,345000,257389.90625
4021,289950,354572.46875
4022,252000,276554.9375
4023,555000,332076.84375
4024,415000,355872.28125
4025,285000,520396.46875
4026,650000,652841.3125
4027,999000,779598.0625
4028,615000,467716.71875
4029,310000,347357.25
4030,803000,752988.4375
4031,243950,86055.3984375
4032,1320000,1327708.25
4033,389999,501578.6875
4034,222000,223455.6875
4035,880000,1026538.25
4036,469500,484998.46875
4037,820000,737492.1875
4038,315000,399096.40625
4039,435000,519888.40625
4040,405000,205578.6875
4041,455000,621178.1875
4042,540000,480667.0
4043,252000,264419.25
4044,687500,882370.6875
4045,752000,844521.9375
4046,1210000,950050.9375
4047,430000,367482.15625
4048,498000,738267.6875
4049,339989,397219.46875
4050,969950,765759.75
4051,169950,131218.359375
4052,480680,418652.6875
4053,599000,530600.5
4054,721000,606628.0
4055,324900,395604.21875
4056,747000,614828.4375
4057,505000,582353.9375
4058,590300,487357.90625
4059,457000,712480.4375
4060,267000,142388.296875
4061,232000,217815.671875
4062,615000,1049700.75
4063,114975,163036.15625
4064,524000,528567.8125
4065,585000,584945.6875
4066,366750,598804.4375
4067,270000,280024.21875
4068,269000,270483.46875
4069,1030000,1385569.5
4070,549000,543270.5
4071,156601,172988.671875
4072,245000,324849.84375
4073,900000,1043340.25
4074,810000,657404.1875
4075,486700,372580.8125
4076,350000,467209.28125
4077,1740000,1247680.25
4078,540000,556175.75
4079,214100,270413.28125
4080,865000,901434.375
4081,248000,153159.59375
4082,605000,506489.59375
4083,360000,309295.125
4084,695000,787891.75
4085,530000,401207.46875
4086,533300,587296.3125
4087,530000,389212.375
4088,347500,499628.5
4089,715000,588327.8125
4090,509950,889994.3125
4091,299950,385822.15625
4092,1250000,1087687.625
4093,779000,656594.375
4094,246500,252557.703125
4095,899000,983896.9375
4096,420000,493064.3125
4097,2380000,841165.4375
4098,415000,673412.4375
4099,439990,486022.1875
4100,720000,812051.6875
4101,567500,778763.375
4102,250000,399434.96875
4103,399895,503765.65625
4104,432000,421291.46875
4105,377691,649152.4375
4106,362950,408214.15625
4107,261590,177934.859375
4108,450000,424693.28125
4109,366350,420595.59375
4110,310000,303499.375
4111,440000,513043.90625
4112,310000,540976.125
4113,1450000,1427440.625
4114,810000,776048.25
4115,390000,432608.71875
4116,757500,727597.125
4117,710000,679082.9375
4118,950000,591105.6875
4119,790000,519428.15625
4120,349900,418593.40625
4121,770000,717262.4375
4122,950000,700615.1875
4123,272500,208939.828125
4124,385000,832255.75
4125,435000,426355.65625
4126,285000,380628.5
4127,375000,314598.5625
4128,396480,203488.171875
4129,763000,597281.125
4130,220000,284537.84375
4131,245000,268613.6875
4132,1350000,1455039.5
4133,321500,128825.75
4134,234975,231290.28125
4135,838000,874239.4375
4136,242150,230643.21875
4137,583000,687996.25
4138,319900,447940.40625
4139,269000,302599.15625
4140,305000,372338.9375
4141,396800,602050.625
4142,449950,502160.8125
4143,728000,753408.375
4144,490000,440591.84375
4145,335000,157539.28125
4146,400000,531513.3125
4147,386000,480493.65625
4148,585000,622332.5625
4149,472000,870051.3125
4150,667000,469601.96875
4151,910000,992610.0625
4152,980000,801485.8125
4153,578550,548573.25
4154,210000,224533.375
4155,775000,1060275.875
4156,265000,331916.21875
4157,450000,475504.09375
4158,235000,222174.75
4159,729000,1086050.75
4160,440000,415733.75
4161,336000,490297.0
4162,275000,427632.84375
4163,719000,715856.5625
4164,240000,213715.40625
4165,343000,255858.53125
4166,465000,486154.0
4167,441500,479582.3125
4168,267500,294964.46875
4169,445000,438796.84375
4170,845000,790269.9375
4171,825000,787645.6875
4172,1180000,1084134.375
4173,265000,241073.921875
4174,1320000,765260.3125
4175,440000,550504.8125
4176,355000,490363.125
4177,334500,509074.65625
4178,1070000,691006.5
4179,268000,330197.71875
4180,780000,1046411.0
4181,394250,726103.3125
4182,193000,161397.875
4183,705000,450699.4375
4184,1150000,1286494.375
4185,379950,217123.65625
4186,500000,569482.125
4187,355000,315121.15625
4188,565000,614074.1875
4189,303500,366538.84375
4190,594000,399416.75
4191,445000,483026.34375
4192,779000,988188.1875
4193,377500,329673.84375
4194,625000,565159.1875
4195,468000,417730.84375
4196,494500,757378.4375
4197,325000,424100.21875
4198,345000,537686.3125
4199,485230,547530.0
4200,350000,487144.78125
4201,625000,500378.25
4202,1440000,916962.3125
4203,167000,97309.3125
4204,219900,159025.5625
4205,780000,660716.9375
4206,435000,229584.078125
4207,265000,267841.40625
4208,420000,477580.78125
4209,255000,339332.21875
4210,368000,359162.84375
4211,249000,185573.515625
4212,662500,785594.1875
4213,350000,490057.9375
4214,598000,743914.625
4215,408000,602317.3125
4216,570000,544549.6875
4217,190000,345133.1875
4218,419625,640473.875
4219,240000,350231.6875
4220,397500,537171.3125
4221,290000,306775.78125
4222,1300000,699317.3125
4223,695000,713953.0625
4224,351000,276997.25
4225,140000,244939.578125
4226,317000,351292.21875
4227,418500,466862.0625
4228,415000,314622.46875
4229,434000,678736.5
4230,278500,165097.59375
4231,420000,474465.4375
4232,476000,361610.90625
4233,234550,347230.90625
4234,229900,165473.0
4235,550000,773697.5625
4236,255000,462645.53125
4237,890000,712918.875
4238,418000,576186.0625
4239,820000,858276.375
4240,969000,1158988.25
4241,339000,306249.90625
4242,459000,601653.25
4243,975000,886570.9375
4244,603000,591388.4375
4245,345000,491576.15625
4246,311000,390444.0625
4247,308000,263245.78125
4248,319000,292552.53125
4249,885000,1002028.5625
4250,198000,211525.21875
4251,425000,441196.65625
4252,386500,434562.09375
4253,320000,481689.78125
4254,850000,889297.6875
4255,500000,623247.0625
4256,910000,762023.9375
4257,437000,565166.0625
4258,505500,473205.1875
4259,204900,173713.78125
4260,530000,573691.3125
4261,876650,882044.875
4262,1080000,582785.0625
4263,475000,617393.75
4264,300000,354071.96875
4265,315000,619826.625
4266,392500,368858.15625
4267,685000,760035.3125
4268,355000,396704.4375
4269,360000,786871.0625
4270,804995,746887.3125
4271,750000,930625.0625
4272,585000,988014.125
4273,365000,457114.34375
4274,1500000,1068860.625
4275,515500,768831.1875
4276,568000,647898.4375
4277,390000,590892.3125
4278,259950,309796.4375
4279,288000,269254.21875
4280,620000,471135.90625
4281,240000,252794.625
4282,325000,330031.78125
4283,370000,409759.46875
4284,856000,1028859.3125
4285,605000,604335.5625
4286,880000,987772.6875
4287,780000,1038048.3125
4288,4500000,2387315.5
4289,550000,564394.0
4290,470000,856662.375
4291,490000,577363.5625
4292,350000,471779.25
4293,236000,186446.359375
4294,382880,323555.90625
4295,450000,461058.28125
4296,480000,1190982.5
4297,790100,659803.5
4298,543000,520008.625
4299,755000,738620.4375
4300,935000,914920.25
4301,1150000,1041936.4375
4302,635000,552052.6875
4303,757000,613923.1875
4304,230000,464050.15625
4305,487000,691817.1875
4306,254000,336465.28125
4307,785000,859104.1875
4308,383000,585596.5625
4309,268750,170387.640625
4310,325000,310348.21875
4311,305000,395269.46875
4312,830000,742929.6875
4313,359500,675049.0625
4314,540000,1552547.375
4315,475000,538081.5625
4316,630000,960719.1875
4317,412500,423203.6875
4318,181100,353078.65625
4319,615000,720497.5
4320,565000,970321.875
4321,440000,465827.125
4322,451000,378186.09375
4323,545000,551825.9375
4324,1800000,1019419.5625
4325,215000,213160.84375
4326,733000,758896.0625
4327,860000,600804.25
4328,264950,304738.59375
4329,274975,825605.625
4330,630000,963929.75
4331,139000,120396.34375
4332,752000,897655.3125
4333,275000,233033.453125
4334,857500,1294774.625
4335,780000,780381.75
4336,500000,431536.1875
4337,385000,309324.875
4338,419000,467899.9375
4339,1330000,1243232.0
4340,736000,476571.28125
4341,700000,867150.0625
4342,935000,731419.125
4343,290700,277447.0
4344,375000,551942.3125
4345,1010000,1095373.25
4346,680000,893610.0
4347,310000,560482.1875
4348,387000,385311.9375
4349,376000,482904.3125
4350,420000,663419.0625
4351,870000,1026993.0
4352,160000,216935.421875
4353,829000,594023.5625
4354,345000,254534.109375
4355,550000,444284.90625
4356,500000,459715.03125
4357,330000,304648.40625
4358,555000,526938.9375
4359,255000,334788.21875
4360,575000,478946.53125
4361,425000,1681561.5
4362,685000,795377.6875
4363,440000,703080.625
4364,250000,480446.125
4365,366000,602853.625
4366,459000,379160.03125
4367,772650,749910.0
4368,415000,509200.84375
4369,455000,508548.46875
4370,242000,214696.390625
4371,970000,1346596.375
4372,640000,706682.8125
4373,825000,572303.75
4374,540000,427046.09375
4375,370000,329995.0625
4376,850000,1177008.75
4377,205000,146076.90625
4378,416500,517588.96875
4379,235867,256728.734375
4380,345000,266512.1875
4381,675000,1066365.25
4382,735000,625777.5625
4383,1580000,1198106.5
4384,235000,193098.671875
4385,315000,314187.71875
4386,495000,883457.6875
4387,689000,621010.0625
4388,240000,225587.125
4389,1950000,1092575.0
4390,316500,288316.875
4391,580000,725799.9375
4392,328500,492355.96875
4393,695000,604599.0625
4394,347950,403654.96875
4395,540000,710712.6875
4396,478000,604385.3125
4397,1830000,1423498.625
4398,245000,257407.71875
4399,390000,552392.5625
4400,220000,414253.21875
4401,269950,321145.15625
4402,550000,387608.21875
4403,352500,209245.28125
4404,245000,159549.640625
4405,258000,233289.15625
4406,460000,423256.6875
4407,495000,525221.9375
4408,825000,696998.3125
4409,271900,185683.34375
4410,635000,582710.625
4411,770000,503754.90625
4412,420000,512613.375
4413,513000,462447.34375
4414,489000,414531.09375
4415,209977,255851.1875
4416,305000,316777.84375
4417,887500,1357846.125
4418,500000,567767.0
4419,439995,484756.3125
4420,465000,567910.5625
4421,260000,151600.609375
4422,600000,338154.15625
4423,200450,146995.15625
4424,870000,622590.6875
4425,315000,443827.53125
4426,440000,576248.25
4427,174900,248599.625
4428,255000,325792.78125
4429,1300000,1035961.875
4430,389500,670153.5625
4431,1270000,950652.375
4432,305000,396585.40625
4433,660000,757629.125
4434,721000,873125.8125
4435,451000,506248.34375
4436,530000,405949.875
4437,535000,745442.5625
4438,264950,340264.5
4439,215000,185291.984375
4440,565000,378403.09375
4441,275000,135061.15625
4442,583000,495720.5
4443,460000,722408.5
4444,286900,284465.125
4445,215000,356145.21875
4446,215000,195024.4375
4447,620000,686587.1875
4448,490000,362994.0
4449,400000,554517.875
4450,597000,624175.8125
4451,260000,241366.40625
4452,1070000,1054732.0
4453,398500,363750.9375
4454,319000,599773.8125
4455,775000,716255.9375
4456,330000,357359.5625
4457,660000,462004.15625
4458,537500,862028.875
4459,1230000,1182793.375
4460,545000,507663.4375
4461,760000,792785.6875
4462,550000,657317.6875
4463,557000,557139.4375
4464,195000,39467.83984375
4465,499990,411105.40625
4466,895000,922216.6875
4467,605000,690057.1875
4468,424000,408463.34375
4469,320000,268712.4375
4470,246950,162001.65625
4471,840000,623128.5625
4472,373500,345453.53125
4473,425000,450551.03125
4474,225000,131072.546875
4475,258000,235101.828125
4476,319000,425186.34375
4477,775000,1167598.75
4478,310000,154829.5625
4479,421500,616492.125
4480,467500,443665.15625
4481,560000,549042.25
4482,210000,418892.03125
4483,866500,724988.0625
4484,1500000,932268.25
4485,300000,239471.75
4486,650000,888243.0625
4487,865000,513345.90625
4488,604000,459520.71875
4489,360000,309020.65625
4490,435000,593890.9375
4491,437500,531689.5625
4492,545000,270734.75
4493,488000,582267.4375
4494,562200,540050.625
4495,190000,221815.453125
4496,377500,584166.9375
4497,825000,791177.8125
4498,343000,416546.09375
4499,585000,437608.25
4500,799950,860214.8125
4501,236000,322025.53125
4502,830000,953033.0
4503,624500,723859.125
4504,432000,489387.0625
4505,140000,116571.8359375
4506,372000,503480.8125
4507,530000,609200.4375
4508,475000,352253.90625
4509,265000,211286.90625
4510,325000,425408.78125
4511,352000,779100.4375
4512,500000,586984.0
4513,725000,826729.375
4514,507950,628493.9375
4515,915000,733483.1875
4516,950000,994956.5625
4517,265000,497668.71875
4518,279000,239428.421875
4519,452000,686296.75
4520,1620000,1289845.125
4521,420000,513903.1875
4522,299500,249532.0
4523,211000,406990.3125
4524,240000,323827.75
4525,560000,505687.6875
4526,425590,749145.0
4527,429000,233765.578125
4528,342000,369249.34375
4529,625000,1284386.0
4530,343000,502744.78125
4531,690000,800071.3125
4532,675000,456970.71875
4533,680000,738022.9375
4534,260000,335474.6875
4535,653675,575338.5625
4536,490000,663458.1875
4537,205000,443265.875
4538,235000,347898.40625
4539,299950,308961.84375
4540,1130000,932101.4375
4541,225000,294015.28125
4542,153000,363307.09375
4543,425000,730905.25
4544,310000,334539.5625
4545,325000,452328.5625
4546,350000,660055.1875
4547,475000,498089.46875
4548,770000,540088.125
4549,427000,355791.40625
4550,640000,571708.4375
4551,451000,466481.34375
4552,225000,251879.4375
4553,618000,592729.0
4554,465000,226814.0
4555,500000,722757.625
4556,295000,469229.125
4557,390000,390850.4375
4558,831000,786977.0
4559,345000,491753.78125
4560,593777,374081.625
4561,208000,387556.78125
4562,220000,362239.25
4563,485000,464349.8125
4564,320000,298022.125
4565,401000,560610.0625
4566,220000,281482.125
4567,707000,703206.3125
4568,398000,317972.71875
4569,260000,400506.84375
4570,489000,434056.46875
4571,849000,649603.3125
4572,759000,863101.6875
4573,479950,512331.71875
4574,865000,430697.71875
4575,1730000,951319.5625
4576,1050000,1125664.5
4577,425000,393531.375
4578,430000,636180.9375
4579,383000,389166.96875
4580,935100,657164.1875
4581,356000,363237.71875
4582,730000,1029887.5625
4583,475000,534438.8125
4584,415000,318402.0625
4585,349950,451234.71875
4586,350000,380879.96875
4587,635000,669207.875
4588,570000,480636.65625
4589,333000,274836.03125
4590,410000,430834.34375
4591,332000,365397.625
4592,870000,1458189.0
4593,284000,385796.28125
4594,369000,493997.96875
4595,908800,760851.6875
4596,263000,249987.15625
4597,777000,848383.75
4598,130000,553932.4375
4599,620000,487440.65625
4600,963990,933760.4375
4601,700000,710278.8125
4602,415000,529835.3125
4603,605000,466377.1875
4604,660000,569411.6875
4605,266200,287133.96875
4606,330000,311691.75
4607,780000,581478.125
4608,715000,732627.5625
4609,395950,568866.8125
4610,630000,644806.8125
4611,305000,316574.53125
4612,500000,299474.59375
4613,390000,494148.78125
4614,195000,153089.078125
4615,530000,593079.1875
4616,691000,819908.0
4617,345000,327156.34375
4618,725000,438348.09375
4619,325000,306217.96875
4620,467100,440603.8125
4621,600000,860679.1875
4622,818000,609823.4375
4623,395000,440463.5
4624,525000,466465.71875
4625,429900,684461.0625
4626,499950,448605.25
4627,470101,673387.375
4628,385000,538804.5
4629,580379,588397.875
4630,1860000,1259191.25
4631,215000,230415.140625
4632,425000,392843.40625
4633,499000,532528.9375
4634,800000,757513.25
4635,688000,842050.5625
4636,560000,497285.25
4637,242000,241438.78125
4638,292000,457059.75
4639,299500,256157.359375
4640,610000,394078.71875
4641,280000,460848.6875
4642,535000,710136.6875
4643,429900,624417.6875
4644,579950,624634.0
4645,409950,495101.90625
4646,781000,711617.5625
4647,350000,209302.34375
4648,545000,589968.375
4649,390000,402698.25
4650,436000,364577.90625
4651,269950,399861.03125
4652,531000,682792.9375
4653,267000,334434.53125
4654,950000,879479.4375
4655,250000,155587.40625
4656,354000,282478.03125
4657,1350000,831266.625
4658,431000,544422.8125
4659,400000,367072.1875
4660,215000,157023.578125
4661,285000,387334.71875
4662,615000,417931.25
4663,280500,429773.4375
4664,313000,381527.40625
4665,617000,472637.46875
4666,207000,466062.59375
4667,468000,470611.5625
4668,539950,742647.875
4669,402000,348632.84375
4670,470000,787482.625
4671,625000,521356.75
4672,534000,591925.4375
4673,355000,455939.46875
4674,400000,474875.84375
4675,820000,730524.9375
4676,899000,898692.75
4677,458000,251420.40625
4678,338900,256717.6875
4679,500000,541140.6875
4680,485000,718162.4375
4681,415000,508523.78125
4682,640000,808931.1875
4683,650000,733988.9375
4684,635000,536314.875
4685,395000,405998.0
4686,485000,574156.6875
4687,283000,221521.78125
4688,345000,314543.28125
4689,252000,256499.453125
4690,363500,460577.53125
4691,366500,600906.8125
4692,524000,426405.28125
4693,510000,397470.40625
4694,435000,515683.6875
4695,287000,335723.78125
4696,362500,600013.1875
4697,803100,778493.4375
4698,1420000,1303745.625
4699,577288,646291.6875
4700,465000,597461.375
4701,259000,236706.703125
4702,789900,814090.0625
4703,630000,710891.375
4704,689000,797620.3125
4705,252000,299185.21875
4706,246000,272745.84375
4707,281000,233787.90625
4708,488500,454765.34375
4709,255500,449175.75
4710,653000,716776.8125
4711,199990,113589.40625
4712,345950,461512.0625
4713,850000,602850.5625
4714,1110000,798463.5625
4715,625000,411055.09375
4716,380000,326725.375
4717,546000,662370.8125
4718,795000,815936.9375
4719,299000,445936.28125
4720,1110000,596301.125
4721,690000,610360.5
4722,975000,695866.5625
4723,780000,914220.5625
4724,272950,161631.0625
4725,552100,463289.71875
4726,355000,263557.15625
4727,709050,723940.8125
4728,765000,854413.4375
4729,350000,741260.0
4730,619000,712232.5625
4731,384400,608590.6875
4732,285000,177709.5
4733,335000,447159.46875
4734,330000,469693.25
4735,326000,450425.09375
4736,799000,674566.6875
4737,370000,495157.4375
4738,365000,277497.09375
4739,585000,345543.59375
4740,385000,733301.5625
4741,598950,542382.625
4742,535100,627690.8125
4743,260000,309142.96875
4744,465000,565044.1875
4745,659000,710374.25
4746,799950,564113.25
4747,480000,407203.78125
4748,610000,561029.0
4749,565000,601908.9375
4750,300000,405108.25
4751,314963,287269.5
4752,550000,620548.0625
4753,290000,326374.53125
4754,480000,251243.4375
4755,790000,778719.75
4756,249000,329493.71875
4757,499000,486764.0
4758,445000,450380.46875
4759,755000,790765.9375
4760,320000,365820.53125
4761,500000,586550.4375
4762,161500,118130.359375
4763,254000,408955.0625
4764,542950,645694.875
4765,1100000,1161534.875
4766,824000,319317.71875
4767,1160000,982166.8125
4768,575000,621875.1875
4769,745000,591754.625
4770,462370,442234.84375
4771,194000,116817.4296875
4772,369500,474024.53125
4773,270000,292351.53125
4774,575000,493906.25
4775,755000,949433.125
4776,561000,589303.125
4777,600000,991205.6875
4778,400000,547698.1875
4779,299900,362990.46875
4780,281000,157867.875
4781,279000,414538.65625
4782,608000,719708.9375
4783,393000,424288.78125
4784,265000,307144.1875
4785,485000,478905.03125
4786,558000,424872.78125
4787,998000,905860.9375
4788,1880000,911718.9375
4789,1960000,1180059.75
4790,295000,417468.65625
4791,455000,537882.6875
4792,592500,589781.6875
4793,577000,445842.09375
4794,217500,168385.828125
4795,780000,729328.0
4796,1380000,800375.25
4797,353950,575793.8125
4798,443000,421534.09375
4799,150000,207958.28125
4800,372500,278125.34375
4801,253000,224562.625
4802,475999,533628.875
4803,500000,492575.84375
4804,367000,461837.28125
4805,670000,523819.09375
4806,550000,289810.40625
4807,1060000,1332352.375
4808,220000,266283.84375
4809,377000,538955.125
4810,650000,459118.375
4811,429000,406220.59375
4812,289950,232259.421875
